 VARIABLES="X","Y","U","V","P"
 ZONE F=POINT, I=          64 , J=          64
   7.81250000E-03   7.81250000E-03   5.65703784E-04   5.78117033E-04  -5.66698909E-02
   2.34375000E-02   7.81250000E-03   1.23945484E-03   1.07211189E-03  -5.82107678E-02
   3.90625000E-02   7.81250000E-03   1.26391451E-03   1.28576264E-03  -5.95077798E-02
   5.46875000E-02   7.81250000E-03   1.01741054E-03   1.37440092E-03  -6.04383685E-02
   7.03125000E-02   7.81250000E-03   6.61081634E-04   1.40434073E-03  -6.10169433E-02
   8.59375000E-02   7.81250000E-03   2.65047944E-04   1.40522048E-03  -6.12782314E-02
  0.101562500       7.81250000E-03  -1.40482443E-04   1.39084319E-03  -6.12536967E-02
  0.117187500       7.81250000E-03  -5.43274451E-04   1.36778469E-03  -6.09671362E-02
  0.132812500       7.81250000E-03  -9.38972109E-04   1.33906968E-03  -6.04350306E-02
  0.148437500       7.81250000E-03  -1.32643757E-03   1.30606198E-03  -5.96689656E-02
  0.164062500       7.81250000E-03  -1.70573406E-03   1.26932596E-03  -5.86772859E-02
  0.179687500       7.81250000E-03  -2.07716110E-03   1.22905918E-03  -5.74662872E-02
  0.195312500       7.81250000E-03  -2.44087540E-03   1.18531089E-03  -5.60411327E-02
  0.210937500       7.81250000E-03  -2.79677426E-03   1.13808853E-03  -5.44064939E-02
  0.226562500       7.81250000E-03  -3.14448937E-03   1.08740595E-03  -5.25669195E-02
  0.242187500       7.81250000E-03  -3.48342257E-03   1.03329832E-03  -5.05271815E-02
  0.257812500       7.81250000E-03  -3.81279271E-03   9.75831586E-04  -4.82924357E-02
  0.273437500       7.81250000E-03  -4.13167570E-03   9.15099983E-04  -4.58683744E-02
  0.289062500       7.81250000E-03  -4.43904474E-03   8.51225224E-04  -4.32613082E-02
  0.304687500       7.81250000E-03  -4.73379716E-03   7.84355681E-04  -4.04782444E-02
  0.320312500       7.81250000E-03  -5.01478184E-03   7.14661554E-04  -3.75269353E-02
  0.335937500       7.81250000E-03  -5.28082252E-03   6.42334810E-04  -3.44158858E-02
  0.351562500       7.81250000E-03  -5.53073734E-03   5.67588140E-04  -3.11543792E-02
  0.367187500       7.81250000E-03  -5.76335937E-03   4.90651058E-04  -2.77524590E-02
  0.382812500       7.81250000E-03  -5.97755425E-03   4.11769288E-04  -2.42209285E-02
  0.398437500       7.81250000E-03  -6.17223885E-03   3.31203511E-04  -2.05712933E-02
  0.414062500       7.81250000E-03  -6.34640362E-03   2.49228149E-04  -1.68157350E-02
  0.429687500       7.81250000E-03  -6.49913307E-03   1.66131460E-04  -1.29670352E-02
  0.445312500       7.81250000E-03  -6.62964722E-03   8.22184447E-05  -9.03849956E-03
  0.460937500       7.81250000E-03  -6.73736073E-03  -2.19129197E-06  -5.04382281E-03
  0.476562500       7.81250000E-03  -6.82178233E-03  -8.68320130E-05  -9.96953575E-04
  0.492187500       7.81250000E-03  -6.88226800E-03  -1.71564927E-04   3.08777299E-03
  0.507812500       7.81250000E-03  -6.91812020E-03  -2.56149971E-04   7.19576189E-03
  0.523437500       7.81250000E-03  -6.92878291E-03  -3.40313883E-04   1.13121206E-02
  0.539062500       7.81250000E-03  -6.91383472E-03  -4.23776801E-04   1.54216755E-02
  0.554687500       7.81250000E-03  -6.87300321E-03  -5.06266719E-04   1.95090994E-02
  0.570312500       7.81250000E-03  -6.80616684E-03  -5.87521761E-04   2.35590264E-02
  0.585937500       7.81250000E-03  -6.71335403E-03  -6.67295186E-04   2.75561735E-02
  0.601562500       7.81250000E-03  -6.59473566E-03  -7.45353522E-04   3.14854309E-02
  0.617187500       7.81250000E-03  -6.45061582E-03  -8.21479887E-04   3.53319459E-02
  0.632812500       7.81250000E-03  -6.28142664E-03  -8.95473990E-04   3.90812159E-02
  0.648437500       7.81250000E-03  -6.08771434E-03  -9.67149099E-04   4.27191630E-02
  0.664062500       7.81250000E-03  -5.87013178E-03  -1.03633606E-03   4.62321714E-02
  0.679687500       7.81250000E-03  -5.62942633E-03  -1.10288151E-03   4.96071689E-02
  0.695312500       7.81250000E-03  -5.36642317E-03  -1.16664986E-03   5.28316423E-02
  0.710937500       7.81250000E-03  -5.08200843E-03  -1.22751959E-03   5.58936894E-02
  0.726562500       7.81250000E-03  -4.77711624E-03  -1.28538592E-03   5.87820224E-02
  0.742187500       7.81250000E-03  -4.45269980E-03  -1.34016399E-03   6.14859685E-02
  0.757812500       7.81250000E-03  -4.10970673E-03  -1.39178522E-03   6.39954582E-02
  0.773437500       7.81250000E-03  -3.74904438E-03  -1.44020258E-03   6.63009882E-02
  0.789062500       7.81250000E-03  -3.37153743E-03  -1.48539140E-03   6.83935508E-02
  0.804687500       7.81250000E-03  -2.97787716E-03  -1.52734737E-03   7.02644959E-02
  0.820312500       7.81250000E-03  -2.56856461E-03  -1.56607968E-03   7.19053969E-02
  0.835937500       7.81250000E-03  -2.14386825E-03  -1.60158810E-03   7.33077005E-02
  0.851562500       7.81250000E-03  -1.70384336E-03  -1.63379253E-03   7.44623393E-02
  0.867187500       7.81250000E-03  -1.24851905E-03  -1.66238949E-03   7.53589794E-02
  0.882812500       7.81250000E-03  -7.78478628E-04  -1.68653019E-03   7.59850591E-02
  0.898437500       7.81250000E-03  -2.96274258E-04  -1.70418946E-03   7.63244778E-02
  0.914062500       7.81250000E-03   1.90441351E-04  -1.71095587E-03   7.63560161E-02
  0.929687500       7.81250000E-03   6.62136299E-04  -1.69755309E-03   7.60514811E-02
  0.945312500       7.81250000E-03   1.07300887E-03  -1.64494675E-03   7.53773078E-02
  0.960937500       7.81250000E-03   1.32158771E-03  -1.51429523E-03   7.43069723E-02
  0.976562500       7.81250000E-03   1.19020429E-03  -1.22531212E-03   7.28719458E-02
  0.992187500       7.81250000E-03   4.96247958E-04  -6.14252174E-04   7.16521963E-02
   7.81250000E-03   2.34375000E-02   8.74164747E-04   1.49766798E-03  -5.77571280E-02
   2.34375000E-02   2.34375000E-02   2.04903213E-03   3.03971907E-03  -5.88528924E-02
   3.90625000E-02   2.34375000E-02   2.29471386E-03   3.81073682E-03  -5.98436333E-02
   5.46875000E-02   2.34375000E-02   1.98772084E-03   4.17560013E-03  -6.05963618E-02
   7.03125000E-02   2.34375000E-02   1.38356257E-03   4.32538427E-03  -6.10764138E-02
   8.59375000E-02   2.34375000E-02   6.32977986E-04   4.36023809E-03  -6.12833537E-02
  0.101562500       2.34375000E-02  -1.81736759E-04   4.33258293E-03  -6.12279139E-02
  0.117187500       2.34375000E-02  -1.01824710E-03   4.26955801E-03  -6.09226227E-02
  0.132812500       2.34375000E-02  -1.85595499E-03   4.18471079E-03  -6.03778325E-02
  0.148437500       2.34375000E-02  -2.68543698E-03   4.08456195E-03  -5.96020259E-02
  0.164062500       2.34375000E-02  -3.50262085E-03   3.97203863E-03  -5.86020537E-02
  0.179687500       2.34375000E-02  -4.30571288E-03   3.84831638E-03  -5.73835187E-02
  0.195312500       2.34375000E-02  -5.09367883E-03   3.71379312E-03  -5.59513085E-02
  0.210937500       2.34375000E-02  -5.86554781E-03   3.56857339E-03  -5.43099940E-02
  0.226562500       2.34375000E-02  -6.62013795E-03   3.41270235E-03  -5.24641499E-02
  0.242187500       2.34375000E-02  -7.35597964E-03   3.24626779E-03  -5.04185818E-02
  0.257812500       2.34375000E-02  -8.07132106E-03   3.06943315E-03  -4.81785201E-02
  0.273437500       2.34375000E-02  -8.76417197E-03   2.88245315E-03  -4.57497165E-02
  0.289062500       2.34375000E-02  -9.43235494E-03   2.68567121E-03  -4.31385562E-02
  0.304687500       2.34375000E-02  -1.00735463E-02   2.47951038E-03  -4.03521135E-02
  0.320312500       2.34375000E-02  -1.06853340E-02   2.26447126E-03  -3.73981856E-02
  0.335937500       2.34375000E-02  -1.12652443E-02   2.04112171E-03  -3.42853330E-02
  0.351562500       2.34375000E-02  -1.18107954E-02   1.81009492E-03  -3.10228970E-02
  0.367187500       2.34375000E-02  -1.23195238E-02   1.57208182E-03  -2.76209526E-02
  0.382812500       2.34375000E-02  -1.27890240E-02   1.32782629E-03  -2.40903292E-02
  0.398437500       2.34375000E-02  -1.32169779E-02   1.07812043E-03  -2.04425640E-02
  0.414062500       2.34375000E-02  -1.36012025E-02   8.23802839E-04  -1.66898426E-02
  0.429687500       2.34375000E-02  -1.39396731E-02   5.65755356E-04  -1.28449565E-02
  0.445312500       2.34375000E-02  -1.42305642E-02   3.04904708E-04  -8.92121345E-03
  0.460937500       2.34375000E-02  -1.44722629E-02   4.22088706E-05  -4.93234815E-03
  0.476562500       2.34375000E-02  -1.46634215E-02  -2.21467315E-04  -8.92344513E-04
  0.492187500       2.34375000E-02  -1.48027120E-02  -4.85640951E-04   3.18477093E-03
  0.507812500       2.34375000E-02  -1.48887541E-02  -7.49596453E-04   7.28442566E-03
  0.523437500       2.34375000E-02  -1.49203613E-02  -1.01250375E-03   1.13917077E-02
  0.539062500       2.34375000E-02  -1.48965782E-02  -1.27349817E-03   1.54914837E-02
  0.554687500       2.34375000E-02  -1.48167256E-02  -1.53172493E-03   1.95685066E-02
  0.570312500       2.34375000E-02  -1.46804238E-02  -1.78635586E-03   2.36074999E-02
  0.585937500       2.34375000E-02  -1.44875888E-02  -2.03660270E-03   2.75932942E-02
  0.601562500       2.34375000E-02  -1.42384358E-02  -2.28171889E-03   3.15108821E-02
  0.617187500       2.34375000E-02  -1.39334667E-02  -2.52100360E-03   3.53455469E-02
  0.632812500       2.34375000E-02  -1.35734566E-02  -2.75380583E-03   3.90829071E-02
  0.648437500       2.34375000E-02  -1.31594390E-02  -2.97951908E-03   4.27090041E-02
  0.664062500       2.34375000E-02  -1.26926862E-02  -3.19759175E-03   4.62103523E-02
  0.679687500       2.34375000E-02  -1.21746883E-02  -3.40751885E-03   4.95739914E-02
  0.695312500       2.34375000E-02  -1.16071254E-02  -3.60885216E-03   5.27875386E-02
  0.710937500       2.34375000E-02  -1.09918313E-02  -3.80119309E-03   5.58391996E-02
  0.726562500       2.34375000E-02  -1.03307702E-02  -3.98419984E-03   5.87177761E-02
  0.742187500       2.34375000E-02  -9.62598436E-03  -4.15758882E-03   6.14127107E-02
  0.757812500       2.34375000E-02  -8.87954701E-03  -4.32114396E-03   6.39140084E-02
  0.773437500       2.34375000E-02  -8.09350703E-03  -4.47471626E-03   6.62122220E-02
  0.789062500       2.34375000E-02  -7.26982206E-03  -4.61822469E-03   6.82984293E-02
  0.804687500       2.34375000E-02  -6.41030492E-03  -4.75164969E-03   7.01640472E-02
  0.820312500       2.34375000E-02  -5.51661057E-03  -4.87498008E-03   7.18007460E-02
  0.835937500       2.34375000E-02  -4.59032040E-03  -4.98808455E-03   7.32001737E-02
  0.851562500       2.34375000E-02  -3.63330496E-03  -5.09040104E-03   7.43536577E-02
  0.867187500       2.34375000E-02  -2.64864857E-03  -5.18025830E-03   7.52518028E-02
  0.882812500       2.34375000E-02  -1.64269772E-03  -5.25352824E-03   7.58839622E-02
  0.898437500       2.34375000E-02  -6.29220332E-04  -5.30105643E-03   7.62378797E-02
  0.914062500       2.34375000E-02   3.62673774E-04  -5.30399336E-03   7.63000771E-02
  0.929687500       2.34375000E-02   1.27450109E-03  -5.22546656E-03   7.60563761E-02
  0.945312500       2.34375000E-02   1.99548504E-03  -4.99604037E-03   7.54975006E-02
  0.960937500       2.34375000E-02   2.33068923E-03  -4.48970636E-03   7.46335015E-02
  0.976562500       2.34375000E-02   1.97140547E-03  -3.48519208E-03   7.35267103E-02
  0.992187500       2.34375000E-02   7.85852491E-04  -1.61534245E-03   7.26776868E-02
   7.81250000E-03   3.90625000E-02   9.19097627E-04   2.11351225E-03  -5.89022525E-02
   2.34375000E-02   3.90625000E-02   2.21906463E-03   4.73374967E-03  -5.97331636E-02
   3.90625000E-02   3.90625000E-02   2.58835359E-03   6.22834824E-03  -6.04902022E-02
   5.46875000E-02   3.90625000E-02   2.31453427E-03   7.01940339E-03  -6.10746369E-02
   7.03125000E-02   3.90625000E-02   1.64408563E-03   7.39193475E-03  -6.14412427E-02
   8.59375000E-02   3.90625000E-02   7.49423751E-04   7.52271619E-03  -6.15724809E-02
  0.101562500       3.90625000E-02  -2.61427311E-04   7.51558691E-03  -6.14651293E-02
  0.117187500       3.90625000E-02  -1.32545491E-03   7.42894877E-03  -6.11222759E-02
  0.132812500       3.90625000E-02  -2.40780646E-03   7.29428232E-03  -6.05481900E-02
  0.148437500       3.90625000E-02  -3.49005358E-03   7.12775812E-03  -5.97477406E-02
  0.164062500       3.90625000E-02  -4.56263684E-03   6.93720067E-03  -5.87257408E-02
  0.179687500       3.90625000E-02  -5.62045723E-03   6.72611780E-03  -5.74866645E-02
  0.195312500       3.90625000E-02  -6.66044094E-03   6.49593025E-03  -5.60348071E-02
  0.210937500       3.90625000E-02  -7.68027361E-03   6.24714792E-03  -5.43744527E-02
  0.226562500       3.90625000E-02  -8.67778808E-03   5.97997103E-03  -5.25100492E-02
  0.242187500       3.90625000E-02  -9.65070352E-03   5.69456723E-03  -5.04464060E-02
  0.257812500       3.90625000E-02  -1.05965305E-02   5.39119449E-03  -4.81887534E-02
  0.273437500       3.90625000E-02  -1.15125645E-02   5.07024769E-03  -4.57429253E-02
  0.289062500       3.90625000E-02  -1.23959137E-02   4.73226514E-03  -4.31153886E-02
  0.304687500       3.90625000E-02  -1.32435421E-02   4.37792577E-03  -4.03132848E-02
  0.320312500       3.90625000E-02  -1.40523128E-02   4.00804356E-03  -3.73445414E-02
  0.335937500       3.90625000E-02  -1.48190306E-02   3.62355402E-03  -3.42177786E-02
  0.351562500       3.90625000E-02  -1.55404862E-02   3.22550815E-03  -3.09424307E-02
